project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618978,2026-05-01,59.98685939553219,59.98685939553219,6.964520367936925,59.96681997371886,0.0,0.0
618978,2026-06-01,59.98685939553219,59.98685939553219,7.982917214191852,59.986859395532264,7.105427357601002e-14,1.1844973097775164e-13
618981,2026-04-01,29.96057818659658,29.96057818659658,6.964520367936925,29.98094612352172,0.02036793692513683,0.06798245614047864
618981,2026-05-01,29.96057818659658,29.96057818659658,7.950065703022338,29.98094612352172,0.02036793692513683,0.06798245614047864
618981,2026-06-01,29.96057818659658,29.96057818659658,8.968462549277266,29.98094612352172,0.02036793692513683,0.06798245614047864
618981,2026-07-01,29.96057818659658,29.96057818659658,9.95400788436268,29.98094612352172,0.02036793692513683,0.06798245614047864
618982,2026-04-01,37.023653088042046,37.023653088042046,35.019710906701704,43.34001314060444,6.316360052562395,17.060337178349542
618982,2026-05-01,37.023653088042046,43.03547963206307,36.00525624178712,43.12779237844939,6.104139290407346,16.48713398402836
618982,2026-06-01,37.023653088042046,43.03547963206307,37.023653088042046,43.33508541392902,6.311432325886976,17.047027506654796
618982,2026-07-01,37.023653088042046,43.03547963206307,38.009198423127465,44.310446780551885,7.286793692509839,19.681455190771917
618985,2026-04-01,59.98685939553219,59.98685939553219,3.975032851511169,59.946123521682075,0.0,0.0
618985,2026-05-01,59.98685939553219,59.98685939553219,4.960578186596584,59.99605781865973,0.00919842312753616,0.01533406352695513
618985,2026-06-01,59.98685939553219,59.98685939553219,5.978975032851511,59.99605781865973,0.00919842312753616,0.01533406352695513
618985,2026-07-01,59.98685939553219,59.98685939553219,6.964520367936925,59.99605781865973,0.00919842312753616,0.01533406352695513
618986,2026-04-01,44.97371879106439,44.97371879106439,6.964520367936925,44.925755584756956,0.0,0.0
618986,2026-05-01,44.97371879106439,44.97371879106439,7.950065703022338,44.925755584756956,0.0,0.0
618986,2026-06-01,44.97371879106439,44.97371879106439,8.968462549277266,44.925755584756956,0.0,0.0
618991,2026-04-01,33.01576872536137,33.01576872536137,25.0,32.47634691195794,0.0,0.0
618991,2026-05-01,33.01576872536137,33.01576872536137,25.98554533508541,32.65407358738501,0.0,0.0
618991,2026-06-01,33.01576872536137,33.01576872536137,27.003942181340346,33.85315374507225,0.8373850197108794,2.5363184079601164
618991,2026-07-01,33.01576872536137,33.01576872536137,27.989487516425758,32.70302233902757,0.0,0.0
618992,2026-04-01,31.99737187910644,31.99737187910644,23.98160315374507,31.880749014454686,0.0,0.0
618992,2026-05-01,31.99737187910644,31.99737187910644,24.967148488830485,31.78022339027599,0.0,0.0
618992,2026-06-01,31.99737187910644,31.99737187910644,25.98554533508541,32.21057818659661,0.213206307490168,0.6663244353183485
618992,2026-07-01,31.99737187910644,31.99737187910644,26.971090670170828,32.27003942181342,0.27266754270698357,0.8521560574949261
618995,2026-04-01,59.98685939553219,59.98685939553219,7.982917214191852,60.00689881734567,0.020039421813478953,0.03340635268358704
618995,2026-05-01,59.98685939553219,59.98685939553219,8.968462549277266,60.00689881734567,0.020039421813478953,0.03340635268358704
618995,2026-06-01,59.98685939553219,59.98685939553219,9.986859395532194,60.00689881734567,0.020039421813478953,0.03340635268358704
619003,2026-04-01,29.96057818659658,95.99211563731932,88.96189224704337,95.5410643889618,65.58048620236522,218.88925438596462
619003,2026-05-01,29.96057818659658,95.99211563731932,89.94743758212877,95.5197109067016,65.55913272010503,218.81798245614004
619003,2026-06-01,29.96057818659658,95.99211563731932,90.9658344283837,95.6215505913271,65.66097240473051,219.15789473684177
619003,2026-07-01,29.96057818659658,95.99211563731932,91.95137976346912,95.96123521681984,66.00065703022327,220.2916666666663
619004,2026-04-01,23.98160315374507,23.98160315374507,3.975032851511169,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619004,2026-05-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619004,2026-06-01,23.98160315374507,23.98160315374507,5.978975032851511,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619004,2026-07-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619005,2026-04-01,23.98160315374507,1.0,2.9566360052562417,12.72061760840998,0.0,0.0
619005,2026-05-01,23.98160315374507,1.0,3.942181340341656,10.192641261498029,0.0,0.0
619005,2026-06-01,23.98160315374507,1.0,4.960578186596584,10.192641261498029,0.0,0.0
619005,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,18.695834428383687,0.0,0.0
619007,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,23.98193166885677,0.0003285151117005114,0.0013698630137210367
619007,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
619007,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
619007,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
619008,2026-04-01,17.936925098554532,5.946123521681997,2.9566360052562417,9.30387647831801,0.0,0.0
619008,2026-05-01,17.936925098554532,5.946123521681997,3.942181340341656,7.364980289093308,0.0,0.0
619008,2026-06-01,17.936925098554532,5.946123521681997,4.960578186596584,10.622536136662292,0.0,0.0
619008,2026-07-01,17.936925098554532,5.946123521681997,5.946123521681997,10.742772667542713,0.0,0.0
619009,2026-04-01,23.02890932982917,23.02890932982917,0.0,22.77743101182657,0.0,0.0
619009,2026-05-01,23.02890932982917,22.01051248357424,0.0,22.288600525624183,0.0,0.0
619009,2026-06-01,23.02890932982917,22.01051248357424,1.0183968462549278,22.11547306176084,0.0,0.0
619009,2026-07-01,23.02890932982917,22.01051248357424,2.0039421813403417,22.145039421813404,0.0,0.0
619010,2026-04-01,17.969776609724047,19.97371879106439,28.97503285151117,28.97503285151117,11.005256241787123,61.243144424131636
619010,2026-05-01,17.969776609724047,19.97371879106439,29.96057818659658,29.96057818659658,11.990801576872535,66.72760511882998
619010,2026-06-01,17.969776609724047,31.964520367936924,30.97897503285151,31.65768725361369,13.687910643889644,76.17184643510069
619010,2026-06-01,17.969776609724047,31.964520367936924,30.97897503285151,31.79730617608413,13.827529566360084,76.948811700183
619010,2026-07-01,17.969776609724047,31.964520367936924,31.964520367936924,31.964520367936924,13.994743758212877,77.87934186471664
619013,2026-04-01,15.013140604467806,15.013140604467806,17.969776609724047,17.969776609724047,2.9566360052562413,19.693654266958422
619013,2026-05-01,15.013140604467806,15.013140604467806,18.95532194480946,18.95532194480946,3.9421813403416532,26.25820568927788
619013,2026-06-01,15.013140604467806,20.9592641261498,19.97371879106439,21.126149802890904,6.113009198423098,40.71772428884007
619013,2026-07-01,15.013140604467806,23.98160315374507,20.9592641261498,23.369579500657025,8.35643889618922,55.6608315098468
619014,2026-04-01,23.98160315374507,23.98160315374507,1.938239159001314,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619014,2026-05-01,23.98160315374507,23.98160315374507,2.923784494086728,24.06241787122209,0.08081471747702196,0.3369863013699382
619014,2026-06-01,23.98160315374507,23.98160315374507,3.942181340341656,23.79186596583444,0.0,0.0
619014,2026-07-01,23.98160315374507,23.98160315374507,4.92772667542707,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619022,2026-04-01,34.95400788436268,34.95400788436268,19.97371879106439,34.9365965834429,0.0,0.0
619022,2026-05-01,34.95400788436268,34.95400788436268,20.9592641261498,34.93593955321951,0.0,0.0
619022,2026-06-01,34.95400788436268,34.95400788436268,21.97766097240473,34.94743758212884,0.0,0.0
619022,2026-07-01,34.95400788436268,34.95400788436268,22.963206307490143,34.93593955321951,0.0,0.0
619024,2026-04-01,25.0,25.0,13.009198423127463,24.969119579500656,0.0,0.0
619024,2026-05-01,25.0,25.0,13.994743758212875,24.898817345597895,0.0,0.0
619024,2026-06-01,25.0,25.0,15.013140604467806,24.85709592641261,0.0,0.0
619024,2026-07-01,25.0,25.0,15.99868593955322,25.217805519053876,0.21780551905387568,0.8712220762155028
619025,2026-04-01,53.942181340341655,53.942181340341655,14.947437582128778,53.81406044678044,0.0,0.0
619025,2026-05-01,53.942181340341655,53.942181340341655,15.932982917214192,53.8840341655715,0.0,0.0
619025,2026-06-01,53.942181340341655,53.942181340341655,16.95137976346912,53.92312746386322,0.0,0.0
619025,2026-07-01,53.942181340341655,53.942181340341655,17.936925098554532,53.92312746386322,0.0,0.0
619026,2026-04-01,47.99605781865966,47.99605781865966,3.975032851511169,47.996057818659594,0.0,0.0
619026,2026-05-01,47.99605781865966,47.99605781865966,4.960578186596584,47.996057818659594,0.0,0.0
619026,2026-06-01,47.99605781865966,47.99605781865966,5.978975032851511,47.996057818659594,0.0,0.0
619026,2026-07-01,47.99605781865966,47.99605781865966,6.964520367936925,48.035479632063016,0.03942181340335793,0.0821355236138409
619027,2026-04-01,32.03022339027595,32.03022339027595,11.00525624178712,32.05453350854134,0.0243101182653902,0.07589743589727978
619027,2026-05-01,32.03022339027595,32.03022339027595,11.990801576872537,32.01478318002623,0.0,0.0
619027,2026-06-01,32.03022339027595,32.03022339027595,13.009198423127463,32.01478318002623,0.0,0.0
619027,2026-07-01,32.03022339027595,32.03022339027595,13.994743758212875,32.01478318002623,0.0,0.0
619028,2026-04-01,23.98160315374507,23.98160315374507,7.982917214191852,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619028,2026-05-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
619028,2026-06-01,23.98160315374507,23.98160315374507,9.986859395532194,23.971747700394232,0.0,0.0
619028,2026-07-01,23.98160315374507,27.989487516425758,10.972404730617608,23.96189224704338,0.0,0.0
619029,2026-04-01,17.936925098554532,26.971090670170828,18.95532194480946,26.46484888304858,8.52792378449405,47.543956043955845
619029,2026-05-01,17.936925098554532,26.971090670170828,19.940867279894874,27.03350854139286,9.096583442838327,50.71428571428548
619029,2026-06-01,17.936925098554532,26.971090670170828,20.9592641261498,26.743758212877747,8.806833114323215,49.09890109890086
619029,2026-07-01,17.936925098554532,26.971090670170828,21.944809461235216,27.071287779237807,9.134362680683275,50.924908424908224
619030,2026-04-01,29.96057818659658,29.96057818659658,1.938239159001314,29.72109067017086,0.0,0.0
619030,2026-05-01,29.96057818659658,29.96057818659658,2.923784494086728,28.760512483574274,0.0,0.0
619030,2026-06-01,29.96057818659658,29.96057818659658,3.942181340341656,29.981603153745105,0.021024967148523643,0.07017543859660742
619030,2026-07-01,29.96057818659658,29.96057818659658,4.92772667542707,29.960578186596617,3.552713678800501e-14,1.1857961006873603e-13
619031,2026-04-01,34.98685939553219,34.98685939553219,2.9566360052562417,34.98817345597895,0.001314060446759413,0.0037558685445405198
619031,2026-05-01,34.98685939553219,34.98685939553219,3.942181340341656,35.00722733245726,0.02036793692506933,0.05821596244123102
619031,2026-06-01,34.98685939553219,34.98685939553219,4.960578186596584,34.986859395532164,0.0,0.0
619031,2026-07-01,34.98685939553219,34.98685939553219,5.946123521681997,34.986859395532164,0.0,0.0
619032,2026-04-01,84.92115637319316,84.92115637319316,13.92904073587385,84.89257555847577,0.0,0.0
619032,2026-05-01,84.92115637319316,84.92115637319316,14.914586070959263,84.87319316688576,0.0,0.0
619032,2026-06-01,84.92115637319316,84.92115637319316,15.932982917214192,84.85381077529573,0.0,0.0
619032,2026-07-01,84.92115637319316,84.92115637319316,16.918528252299605,84.89257555847577,0.0,0.0
619033,2026-04-01,28.97503285151117,28.97503285151117,26.971090670170828,29.81734559789745,0.8423127463862805,2.907029478457866
619033,2026-05-01,28.97503285151117,28.97503285151117,27.95663600525624,30.288436268068278,1.313403416557108,4.532879818593919
619033,2026-06-01,28.97503285151117,28.97503285151117,28.97503285151117,32.34954007884358,3.374507227332412,11.646258503401203
619033,2026-07-01,28.97503285151117,42.96977660972404,29.96057818659658,38.28843626806836,9.31340341655719,32.14285714285724
619038,2026-04-01,18.035479632063076,54.96057818659658,55.97897503285151,55.97897503285151,37.943495400788436,210.38251366120218
619038,2026-05-01,18.035479632063076,54.96057818659658,56.96452036793692,56.96452036793692,38.92904073587384,215.8469945355191
619038,2026-06-01,18.035479632063076,54.96057818659658,57.98291721419185,57.98291721419185,39.94743758212877,221.49362477231324
619038,2026-07-01,18.035479632063076,54.96057818659658,58.96846254927726,58.96846254927726,40.93298291721419,226.9581056466302
619039,2026-06-01,24.014454664914584,24.014454664914584,0.0,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
619039,2026-07-01,24.014454664914584,24.014454664914584,0.985545335085414,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
619042,2026-04-01,47.07621550591327,11.070959264126149,49.01445466491458,49.01445466491458,1.9382391590013128,4.1172365666434025
619042,2026-05-01,47.07621550591327,11.070959264126149,50.0,50.0,2.923784494086732,6.210746685275654
619042,2026-06-01,47.07621550591327,11.070959264126149,51.01839684625492,51.01839684625492,3.942181340341655,8.37404047452896
619042,2026-07-01,47.07621550591327,11.070959264126149,52.00394218134034,52.00394218134034,4.927726675427074,10.46755059316121
619043,2026-07-01,6.011826544021025,18.00262812089356,2.9894875164257555,17.37713534822603,11.365308804205005,189.04918032786907
619045,2026-04-01,29.96057818659658,47.99605781865966,28.97503285151117,48.99342969776606,19.03285151116948,63.52631578947358
619045,2026-05-01,29.96057818659658,63.96189224704336,29.96057818659658,61.72667542706975,31.76609724047317,106.02631578947405
619045,2026-06-01,29.96057818659658,63.96189224704336,30.97897503285151,63.42247043364009,33.46189224704351,111.68640350877241
619045,2026-07-01,29.96057818659658,63.96189224704336,31.964520367936924,63.96189224704351,34.00131406044693,113.48684210526365
619049,2026-04-01,23.98160315374507,23.98160315374507,19.97371879106439,24.501971090670178,0.5203679369251084,2.1698630136986714
619049,2026-05-01,23.98160315374507,23.98160315374507,20.9592641261498,24.62155059132721,0.6399474375821406,2.668493150684981
619049,2026-06-01,23.98160315374507,23.98160315374507,21.97766097240473,25.159001314060447,1.1773981603153771,4.909589041095902
619049,2026-07-01,23.98160315374507,30.946123521682,22.963206307490143,28.93396846254923,4.952365308804161,20.650684931506667
