project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
704495,July 2026,Department of Telecommunications [DoT],"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",99.59,152.96,421.65,228.94,285.2137999999996,-32.3576900272739
705237,July 2026,DFCCIL,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",96.0,124623.0,51101.0,124005.0,124623.0,143.87585370149313
705244,July 2026,CPM/ICF,Tamil Nadu,0.0,192.25,520.0,520.0,504.6568999999999,-2.9505961538461745
705252,June 2026,RVNL,Telangana,0.0,0.0,385.0,385.0,384.7206,-0.07257142857143108
705253,July 2026,South Central Railway [SCR] - II,Andhra Pradesh,75.01,959.27,563.0,560.72,959.27,70.3854351687389
705298,July 2026,RCIL,PAN India,48.0,0.0,274.39,274.39,271.92789999999985,-0.8972994642662395
705356,July 2026,CAOC/CR CR mor,Maharashtra,93.0,5054.69,2538.67,5942.48,5230.3691,106.02792407047784
705357,July 2026,CAOC/CR CR mor,Maharashtra,60.0,1132.25,138.48,1790.5,1405.9320000000005,915.2599653379554
705358,July 2026,CAO/C/ECOR ECoR mor,Odisha,93.0,4825.28,3792.0,6221.98,5850.917599999998,54.29635021097041
705359,July 2026,CAO/C/ECOR ECoR mor,Odisha,56.0,2164.01,1928.0,4546.84,4015.647800000004,108.28048755186741
705362,June 2026,East Central Railway [ECR] - I,Offshore,75.0,580.51,819.0,819.0,834.9410000000006,1.9463980463981196
705364,June 2026,East Central Railway [ECR] - I,Bihar,55.7,491.56,614.0,1384.16,1047.2660000000014,70.56449511400675
705366,July 2026,CAO/Con/North/MHX ECR mor,Bihar,74.0,2843.39,2067.0,3991.33,3848.104300000002,86.16856797290768
705368,July 2026,CAO/Con/North/MHX ECR mor,Bihar,40.0,2140.8,1605.0,2621.05,2885.365599999997,79.77355763239856
705373,July 2026,CAO/Con/South/MHX ECR mor,Bihar,95.0,3041.78,1473.0,3259.35,3077.065099999999,108.8978343516632
705375,July 2026,CAO/Con/South/MHX ECR mor,"Multi-States (Bihar, Jharkhand)",90.0,2269.03,1626.0,2433.13,2489.3797000000013,53.098382533825415
705385,July 2026,CAOC/ER ER mor,"Multi-States (Bihar, Jharkhand)",40.0,1775.66,2555.0,2700.43,2905.399199999996,13.714254403130965
705391,July 2026,CAO/C-III/NFR NFR mor,Manipur,78.0,16931.5,14323.0,21886.0,21133.378800000002,47.548549884800686
705392,July 2026,CAO/C-1/NFR NFR mor,"Multi-States (Assam, Nagaland)",45.0,6719.53,6663.0,15310.23,12640.079999999993,89.70553804592515
705394,July 2026,CAO/C-II/NFR NFR mor,"Multi-States (Assam, Meghalaya)",87.0,1272.35,1304.62,1432.14,1483.1979000000006,13.688116079778073
705396,June 2026,Northeast Frontier Railway [NFR],Meghalaya,2.04,266.12,8324.28,8342.28,8979.912200000012,7.876143041800743
705401,July 2026,CAO/C-II/NFR NFR mor,"Multi-States (Arunachal Pradesh, Assam)",67.0,1057.21,435.0,1334.45,1196.6059999999989,175.0818390804595
705410,July 2026,CAOC/NR NR mor,"Multi-States (Himachal Pradesh, Punjab)",84.0,2934.27,2018.0,4076.15,3856.0906000000036,91.08476709613497
705419,July 2026,CAO/C/NCR NCR mor,Madhya Pradesh,91.0,3068.75,2913.0,3947.0,3611.398000000001,23.975214555441163
705424,July 2026,CAOC/NR NR mor,"Multi-States (Haryana, Himachal Pradesh)",47.0,1101.73,1540.0,1942.17,1834.4624999999992,19.12094155844151
705428,June 2026,RVNL - II,"Multi-States (Himachal Pradesh, Punjab)",64.0,7781.89,13447.0,13447.0,13411.860900000003,-0.2613155350635583
705429,June 2026,RVNL - II,Uttarakhand,77.5,28828.18,38953.0,38953.0,39478.71450000001,1.349612353348931
705432,July 2026,Indian Railway Construction International Limited [IRCON],"Multi-States (Sikkim, West Bengal)",80.0,11090.47,7877.0,11775.05,11153.574600000009,41.59673225847415
705433,July 2026,Rail Vikas Nigam Limited,Chhattisgarh,82.0,1440.85,1628.0,1628.0,1683.8132999999998,3.4283353808353687
705434,June 2026,South Western Railway [SWR] - II,Karnataka,71.0,2412.11,2565.0,3034.98,3347.1265999999996,30.492265107212457
705436,June 2026,South Central Railway [SCR] - II,Andhra Pradesh,30.02,1417.7,2501.0,2501.0,2656.5741,6.220475809676122
705437,June 2026,South Central Railway [SCR] - II,Telangana,72.02,3073.41,1160.0,2781.0,3073.41,164.94913793103447
705444,July 2026,Indian Railway Construction International Limited [IRCON],Chhattisgarh,83.36,5327.55,4970.0,7448.52,7130.470900000006,43.470239436619835
705450,July 2026,Indian Railway Construction International Limited [IRCON],Bihar,86.5,369.48,402.0,486.0,455.58599999999984,13.329850746268617
705453,July 2026,CAOCWR WR mor,"Multi-States (Gujarat, Madhya Pradesh)",57.0,4509.3,456.07,9217.23,7082.219899999989,1452.8800184182228
705454,July 2026,CAOCWR WR mor,"Multi-States (Gujarat, Madhya Pradesh)",58.0,1855.01,1794.0,1993.65,2758.249499999999,53.74857859531767
705457,July 2026,CAOCWR WR mor,"Multi-States (Madhya Pradesh, Maharashtra)",75.0,5045.54,1656.25,13314.47,9387.858499999988,466.8140981132068
705458,July 2026,CAOCWR WR mor,Gujarat,34.0,816.25,483.88,1015.07,1108.708700000001,129.12885426138735
705464,June 2026,South Western Railway [SWR] - II,Karnataka,0.0,0.0,1382.78,1382.78,1330.7482000000005,-3.7628400757893172
705479,July 2026,CAOC/SECR SECR mor,Maharashtra,69.0,1015.46,1886.0,1880.61,1866.9843999999978,-1.0082502651114646
705480,July 2026,CE/C-4/WCR WCR mor,"Multi-States (Madhya Pradesh, Uttar Pradesh)",73.0,6622.82,8914.0,8913.94,10102.9759,13.338298182634054
705481,July 2026,CPM/Kota WCR mor,"Multi-States (Madhya Pradesh, Rajasthan)",86.0,4498.51,3032.0,5074.76,4944.004700000005,63.060841029023905
705482,June 2026,North Central Railway,Rajasthan,49.7,509.8,747.0,747.0,734.2384000000003,-1.7083801874162923
705489,July 2026,CAOC/SR SR mor,Tamil Nadu,14.0,351.21,601.43,2053.39,1512.394300000001,151.46638844088275
705490,July 2026,CAOC/SWR SWR mor,Karnataka,35.0,2252.04,2842.0,3668.17,3690.7543999999984,29.86468684025329
705491,July 2026,CAOC/SWR SWR mor,"Multi-States (Andhra Pradesh, Karnataka)",20.0,145.72,297.0,502.13,442.2879999999998,48.91851851851845
705492,July 2026,CAOC/SWR SWR mor,Karnataka,83.0,790.72,825.0,1043.15,1002.289699999999,21.489660606060486
705493,July 2026,CAOC/SWR SWR mor,Karnataka,10.0,186.31,5174.0,533.32,2063.1076000000025,-60.12548125241588
705494,July 2026,CAOC/SWR SWR mor,"Multi-States (Andhra Pradesh, Karnataka)",65.0,1906.63,2496.0,4612.0,4112.8624,64.77814102564102
705495,July 2026,CAOC/SWR SWR mor,Karnataka,35.0,797.37,1378.0,1710.44,1347.1747000000003,-2.236959361393305
705496,July 2026,CAOC/SWR SWR mor,Karnataka,22.0,676.71,1876.0,1801.01,1800.8439,-4.0061886993603375
705497,July 2026,Central Railways,Maharashtra,47.0,4053.03,3445.34,4030.69,4312.095800000001,25.15733715685537
705498,July 2026,CAOC/CR CR mor,Maharashtra,73.0,1159.82,792.89,1395.5,1444.2802,82.15391794574278
705500,July 2026,CAOC/CR CR mor,Maharashtra,88.0,836.27,540.02,899.52,836.27,54.8590792933595
705502,July 2026,CAOC/CR CR mor,Maharashtra,86.0,1894.7,1384.72,2603.11,2517.7529999999942,81.82397885493054
705504,July 2026,CAOC/CR CR mor,Maharashtra,95.0,3191.56,2081.27,3554.74,3471.960000000002,66.81929783257348
705505,July 2026,CAOC/CR CR mor,Maharashtra,88.0,1090.49,637.95,1194.59,1184.8011999999978,85.72007210596406
705506,July 2026,Central Railway [CR] - II,Maharashtra,100.0,1843.54,1035.16,1870.0,1877.7230000000002,81.3944704200317
705507,July 2026,CAOC/CR CR mor,"Multi-States (Madhya Pradesh, Maharashtra)",55.0,2290.12,2449.91,2509.24,3853.3659999999963,57.286022751856045
705510,July 2026,CAO/C/ECOR ECoR mor,Odisha,87.0,1395.78,1284.0,1600.0,1738.6541999999995,35.40920560747659
705511,July 2026,CAO/C/ECOR ECoR mor,"Multi-States (Chhattisgarh, Odisha)",90.0,1382.17,1547.0,1547.38,1572.577200000001,1.653341952165552
705512,July 2026,CAO/C/ECOR ECoR mor,"Multi-States (Andhra Pradesh, Odisha)",74.0,2300.04,2500.0,3580.41,3466.1916999999976,38.6476679999999
705513,July 2026,CAO/C/ECOR ECoR mor,Odisha,56.0,2093.47,2362.0,2462.17,3518.0682,48.94446232006774
705514,July 2026,CAO/C/ECOR ECoR mor,Odisha,25.0,758.57,1000.0,928.54,1069.3173999999985,6.931739999999855
705515,July 2026,CAO/C/ECOR ECoR mor,Odisha,86.0,2213.72,1173.0,3034.8,2732.755799999997,132.9715089514064
705526,July 2026,CAO/Con/North/MHX ECR mor,Bihar,92.0,746.81,519.0,973.56,917.6171999999992,76.80485549132932
705527,July 2026,CAO/Con/North/MHX ECR mor,Bihar,91.0,1460.42,1216.0,1558.77,1669.1184999999996,37.26303453947365
705528,July 2026,CAO/Con/North/MHX ECR mor,Bihar,99.0,1554.88,1586.0,1744.84,1834.3794999999986,15.660750315258426
705562,July 2026,CAOC/NER NER mor,"Multi-States (Bihar, Uttar Pradesh)",95.0,1000.05,963.0,1010.84,1104.3485999999984,14.677943925233484
705567,July 2026,CAOC/NER NER mor,Uttar Pradesh,100.0,777.21,1016.0,1307.62,1193.9340999999988,17.51319881889752
705572,July 2026,CAO/C-III/NFR NFR mor,Assam,91.0,3821.96,4060.0,4983.94,4542.5334,11.885059113300498
705583,July 2026,CAOC/NR NR mor,Delhi,23.0,393.68,667.0,701.88,704.3585999999997,5.600989505247329
705588,July 2026,CAO/C-II/NR NR mor,Uttar Pradesh,80.0,1216.52,722.0,1528.83,1603.7184999999997,122.12167590027695
705598,July 2026,CAO/C/NCR NCR mor,"Multi-States (Madhya Pradesh, Uttar Pradesh)",98.0,1943.61,2002.0,2001.63,2202.910000000001,10.035464535464596
705608,July 2026,North Central Railway,"Multi-States (Madhya Pradesh, Uttar Pradesh)",73.0,3102.72,4330.0,4330.0,4354.153900000001,0.557826789838364
705610,July 2026,CAO/C/SCoR SCoR mor,"Multi-States (Andhra Pradesh, Tamil Nadu)",50.0,421.36,302.0,850.74,667.6900999999997,121.08943708609262
705612,June 2026,South Central Railway [SCR] - II,"Multi-States (Andhra Pradesh, Telangana)",95.02,5192.51,1953.0,3363.0,5192.51,165.87352790578598
705613,June 2026,South Central Railway [SCR] - II,"Multi-States (Maharashtra, Telangana)",94.8,4154.83,2595.0,3071.0,4154.83,60.109055876685936
705616,July 2026,CAOC/SECR SECR mor,"Multi-States (Chhattisgarh, Odisha)",88.0,2540.98,2140.0,2978.55,3067.2876999999967,43.331200934579286
705617,July 2026,CAOC/SECR SECR mor,"Multi-States (Chhattisgarh, Maharashtra)",95.0,3143.54,3545.0,3544.92,3596.5943000000007,1.4554104372355614
705628,July 2026,CAO/C/SER SER mor,"Multi-States (Jharkhand, Odisha)",95.0,2696.32,3029.0,3029.04,3225.6644999999976,6.492720369758917
705629,July 2026,CAO/C/SER SER mor,"Multi-States (Odisha, West Bengal)",84.0,2886.02,2400.0,3425.32,3444.5128000000004,43.52136666666668
705632,July 2026,CAO/C/SCoR SCoR mor,"Multi-States (Andhra Pradesh, Telangana)",90.0,705.66,647.0,827.46,847.5793000000002,31.001437403400345
705633,June 2026,South Central Railway [SCR] - II,Andhra Pradesh,94.05,5552.65,3733.0,4295.0,5552.65,48.74497723010982
705635,July 2026,CAO/CN/ERS SR mor,"Multi-States (Kerala, Tamil Nadu)",59.0,3258.97,1432.0,3785.45,3641.8871000000054,154.32172486033556
705638,July 2026,CAO/CN/ERS SR mor,Kerala,30.0,395.03,813.0,1171.46,1028.0024000000012,26.445559655596707
705639,July 2026,CAO/CN/ERS SR mor,Kerala,25.0,312.63,601.0,827.5,765.3735000000001,27.350000000000023
705648,June 2026,RVNL - II,Andhra Pradesh,96.0,6213.64,6654.0,6654.0,6744.454500000001,1.3594003606853131
705650,June 2026,RVNL - II,"Multi-States (Goa, Karnataka)",86.14,5511.03,5060.0,5060.0,6676.447900000003,31.945610671936812
705659,July 2026,CE/C-4/WCR WCR mor,Madhya Pradesh,88.0,618.19,500.0,646.1,618.19,23.638000000000012
705660,June 2026,Indian Railway Construction International Limited [IRCON],Madhya Pradesh,81.25,3368.46,2445.0,4377.0,4188.1089999999995,71.2928016359918
705661,July 2026,GM IRCON KATNI WCR mor,Madhya Pradesh,84.0,1839.46,1248.0,2300.0,2192.1104000000005,75.64987179487184
705663,July 2026,CPM/GS/SBC SWR mor,Karnataka,70.0,459.94,493.0,717.54,583.9425999999999,18.446774847870152
705667,July 2026,CMD / RVNL RVNL mor,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",94.0,5725.22,5961.0,5960.76,6176.871300000003,3.6213940613991515
705668,July 2026,CMD / RVNL RVNL mor,"Multi-States (Jharkhand, West Bengal)",98.0,3297.43,3250.0,3450.0,3508.9362000000006,7.9672676923077095
705728,July 2026,National High Speed Rail Corporation [NHSRC],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",62.16,90966.89,108000.0,108000.0,90966.89,-15.77139814814815
705730,June 2026,RVNL - II,West Bengal,51.0,5098.73,4835.0,10362.0,9476.0859,95.98936711478801
705735,July 2026,CAOC/CR CR mor,Maharashtra,22.0,1202.73,904.92,1647.87,1717.4427999999984,89.78946205189393
705741,July 2026,CAO/C/ECOR ECoR mor,Odisha,1.0,15.93,748.0,747.91,751.6073000000011,0.48225935828892325
705742,July 2026,CAO/C/ECOR ECoR mor,Odisha,6.0,736.58,2344.0,2343.64,2477.9355000000032,5.71397184300355
705747,June 2026,East Central Railway [ECR] - I,Jharkhand,0.1,0.0,902.86,902.86,908.5221000000004,0.6271293445274295
705752,July 2026,CAOC/NWR NWR mor,Rajasthan,95.0,326.2,819.48,540.0,625.5388999999999,-23.66636159515792
705761,July 2026,CAOC/SWR SWR mor,Karnataka,14.0,106.18,1454.0,455.86,877.6158000000005,-39.64127922971111
705762,June 2026,CAOC/SWR SWR mor,Karnataka,0.0,3.64,748.86,748.86,733.9584000000004,-1.9899046550756583
705763,June 2026,RVNL - II,Madhya Pradesh,41.0,2879.62,7474.0,7474.0,7276.377600000003,-2.644131656408838
705764,July 2026,CAOC/NWR NWR mor,"Multi-States (Madhya Pradesh, Rajasthan)",60.0,577.16,495.0,895.67,797.0748999999997,61.025232323232274
705765,July 2026,CAO/Con/South/MHX ECR mor,Jharkhand,65.0,531.63,686.0,686.03,705.1784999999998,2.7956997084547752
705766,July 2026,CAO/C/NCR NCR mor,Uttar Pradesh,85.0,287.11,304.44,356.1,340.7961999999996,11.941991853895548
705771,June 2026,North Central Railway,Uttar Pradesh,80.0,410.3,494.0,494.0,476.7014999999997,-3.5017206477733347
705772,July 2026,CAO/C/NCR NCR mor,Uttar Pradesh,77.0,2027.64,2649.0,2649.44,2787.755100000001,5.238018120045346
705774,July 2026,CAO/C/NCR NCR mor,Uttar Pradesh,87.0,395.24,758.0,779.49,727.2068999999999,-4.0624142480211205
705777,July 2026,CAO/C/NCR NCR mor,Uttar Pradesh,11.0,146.85,250.18,250.18,272.9198000000002,9.089375649532405
705780,July 2026,CMD / RVNL RVNL mor,Uttar Pradesh,94.0,2295.3,2529.0,2529.46,2685.071899999999,6.171289047054132
705782,July 2026,CAO/C-II/NR NR mor,Uttar Pradesh,77.0,444.11,407.0,480.13,488.74519999999956,20.084815724815616
705783,July 2026,CAOC/NR NR mor,Punjab,70.0,108.49,237.64,260.33,250.0229000000005,5.210781013297643
705785,July 2026,CAO/C/SER SER mor,Jharkhand,14.0,344.5,473.0,472.5,488.7925000000001,3.338794926004244
705793,July 2026,PCE/WR,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",66.32,9480.86,6806.44,8095.12,9647.087299999996,41.73469978432185
705794,June 2026,PCE/NCR,"Multi-States (Bihar, Delhi, Jharkhand, Uttar Pradesh, West Bengal)",0.0,127.03,6684.81,6684.81,6724.538700000004,0.5943130769610999
705799,June 2026,MRIDC,Maharashtra,80.0,1472.0,1400.0,1400.0,1604.5641999999998,14.611728571428555
705912,June 2026,North Western Railway [NWR],Rajasthan,19.0,240.33,1203.89,1203.89,1197.2978,-0.547574944554739
705918,June 2026,North Central Railway,Uttar Pradesh,36.0,400.19,1457.0,1457.0,1421.5001000000004,-2.4365065202470535
705919,July 2026,CAO/C/NCR,Rajasthan,56.0,529.92,1390.0,1390.0,1401.8257,0.8507697841726688
705933,July 2026,CAOCWR WR mor,Madhya Pradesh,100.0,1488.18,1095.88,1770.58,1914.2078000000006,74.6731211446509
705941,July 2026,Karnataka Rail Infrastructure Development Company Limited [K-RIDE],Karnataka,20.02,3277.99,15767.0,15767.0,16068.496599999999,1.9122001649013671
706718,July 2026,Airport Authority of India [AAI],Manipur,53.14,212.17,499.0,499.0,499.1717999999999,0.03442885771541185
706724,July 2026,Adani Airport Holdings Limited,Assam,99.5,2670.23,1712.0,2520.0,2670.23,55.9713785046729
706757,June 2026,Western Railway WR - II,Gujarat,64.0,387.82,262.0,262.0,387.82,48.02290076335878
706759,July 2026,CGM/CIVIL ECR mor,Bihar,95.0,2028.18,2373.64,2535.13,2643.6638999999977,11.3759415918167
706763,July 2026,CAOCWR WR mor,Gujarat,90.0,1107.75,1080.58,1205.18,1342.1622999999975,24.207582964703914
706775,July 2026,Department of Telecommunications [DoT],PAN India,99.98,48809.69,61109.0,12709.0,48809.69,-20.126838927162936
706776,June 2026,"Metro Railway, Kolkata",West Bengal,32.2,3350.62,4830.0,4830.0,5163.319600000002,6.901026915113906
706777,June 2026,RVNL - II,West Bengal,17.0,429.56,2298.0,2734.0,2576.2416000000003,12.107989556135783
706779,June 2026,Mumbai Rail Vikas Corporation Ltd.[MRVC],Maharashtra,90.0,7559.14,8087.0,8087.0,8765.7209,8.392740200321507
706780,June 2026,Mumbai Rail Vikas Corporation Ltd.[MRVC],Maharashtra,25.0,3854.46,33690.0,33690.0,27757.410800000005,-17.60934758088452
706781,June 2026,Mumbai Rail Vikas Corporation Ltd.[MRVC],Maharashtra,75.0,6880.48,10947.0,10947.0,11361.873199999998,3.789834657897124
706811,July 2026,National Mineral Development Corporation Limited [NMDC],Chhattisgarh,95.8,3649.08,2907.0,5427.0,4874.536400000001,67.68271069831444
706835,June 2026,South Western Railway [SWR] - II,Karnataka,0.0,0.38,1591.0,1591.0,1525.5022000000006,-4.116769327466965
706836,July 2026,CAOC/NWR NWR mor,Rajasthan,98.0,586.33,466.42,619.19,598.1236000000006,28.23712533767861
706837,July 2026,East Central Railway [ECR] - I,Jharkhand,72.0,145.57,349.22,349.22,349.6158000000004,0.11333829677577154
706854,July 2026,CAOC/SECR SECR mor,Chhattisgarh,38.0,499.37,1376.0,1576.72,1539.617800000001,11.890828488372158
706860,July 2026,CAO/Con/North/MHX ECR mor,Bihar,38.0,228.43,645.0,485.58,681.6395999999997,5.680558139534845
706865,July 2026,CAOC/SWR SWR mor,Goa,0.0,0.0,1892.0,1892.0,1870.0529000000004,-1.1599947145877187
706866,July 2026,CAOC/NWR NWR mor,Rajasthan,72.0,188.07,304.0,239.0,266.4372000000001,-12.356184210526292
706898,June 2026,Ministry of Railways,Odisha,0.0,0.0,267.61,267.61,263.5856000000002,-1.5038302006650672
706922,June 2026,Central Organisation for Railway Electrification [CORE],Assam,89.0,391.73,890.36,889.36,878.7054999999999,-1.308964913068882
706940,June 2026,GM/C/ NFR,Assam,0.0,0.0,183.99,183.99,184.62769999999998,0.3465949236371362
706942,June 2026,GM/C/ NFR,Assam,0.0,0.0,237.52,237.52,239.3727000000003,0.7800185247559291
706950,June 2026,RVNL,"Multi-States (Goa, Karnataka)",99.7,1163.32,744.49,1122.62,1201.1713999999993,61.34150895243714
706965,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,113.4,189.0,189.0,201.0707,6.38661375661375
706966,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,113.4,189.0,189.0,201.0707,6.38661375661375
706988,July 2026,"Medical Education, Ministry of Health and Family Welfare",Maharashtra,40.14,113.4,189.0,189.0,189.86560000000006,0.4579894179894484
706989,July 2026,"Medical Education, Ministry of Health and Family Welfare",Meghalaya,0.0,170.1,189.0,189.0,189.828,0.4380952380952397
707016,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,150.0,250.0,250.0,262.089,4.8355999999999995
707017,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,150.0,250.0,250.0,262.089,4.8355999999999995
707018,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,150.0,250.0,250.0,262.089,4.8355999999999995
707019,July 2026,"Medical Education, Ministry of Health and Family Welfare",Bihar,0.0,150.0,250.0,250.0,262.089,4.8355999999999995
